id,comment
1ed6ac5c-b8ec-48ab-9a02-9afb09a73a9b,地方好找味道很好下次还会去吃
1edbbe32-6966-4f85-840c-30d30168fca4,很好吃很多次环境菜品都很不错
1ee7d038-8383-4c8e-9be5-d0300f2e9fa9,难吃难吃
1ee96f91-696e-4047-9b6c-40d9db4fe7aa,一如既往好吃了无数次
1f2fdd58-8126-4f23-a0f1-172d1569d8d4,想不到差想不到难吃第一次外卖评价
1f633b37-443d-4899-beba-77261d1dfcbe,炒米粉肉糊
1f905c6f-bd15-4451-b484-b180b8063503,老顾客会继续光顾
1f9fe0f6-6965-4591-875b-f9e6e5bff955,三文鱼不新鲜肉质分层元大份三文鱼片每片元元的小份三文鱼片每片元元至少片大份少得可怜不要说切大切小每种分量都点绝对没有下次太黑心
1fa89459-0b8a-4b93-90de-e3dac2bd74e4,菜非常好吃性价比非常高外地人极力推荐
1fb09bc1-cb69-44d4-8033-73f35afb54b7,想吃炸熟苍蝇可以点一下掺薯条里
1fb3c848-a244-43ff-a86a-f40094871334,味道很好服务质量不错离家近以后还来
2002d100-b20c-4e9c-b99b-4b0e58040f87,吃了多次订多次太好吃
20067309-9275-4621-ae46-98ebad4e1054,说实话虾子确实可以店家不能送货前检查一下食物是否坏掉秘制辣卤鹅翅辣卤鸭头两样东西打开后完全酸臭人下口浪费钱不说吃出问题才大事
203106a8-e562-4f45-b1b6-0bbb7d554bf8,良心卖家东西很不错最关键留言想要长得帅外卖小哥老板竟然派吴彦祖级别希望老板正视错误拿出企业家良心小哥微信私立马改评价好其实不会改
2068b33b-28e1-45e9-a7dc-565486eb2f59,小时前刚店里点大盘鸡盖面吃出来一只虫子剩下半碗全扔掉关键店家态度太人生气还不承认还给说菜叶子有见长脚长眼睛菜叶子更何况我点餐没有菜肯定菜叶子干嘛急销毁证据我的筷子抢过去扔垃圾桶没眼瞎分不清菜叶虫子这家店卫生极其不达标大家以后就餐注意点这份餐是送餐员点今天重庆下大雨看好辛苦点两份饭今天写出评价希望大家以后可以擦亮眼不要不干不净东西影响身体健康
208bd94b-c146-464a-8e70-aa7160fb58ee,第二次去价格合适环境不错下午茶好去处
20b7d0ae-c412-4bea-8e82-e9c7cfce52fb,老火锅味道不错菜品丰富量足都吃不完鲜毛肚鲜鸭肠
20c15521-cd23-4264-835e-a33c8c06f0a2,米线里面虫太不卫生
20dbff30-dacd-48e0-ae6a-80b3b64f0789,味道不错越吃越味道下次还去
20dd5771-b3b5-4ced-b8da-31f15049f9f1,太棒了服务好好吃便宜划算无可挑剔堪称完美量足三个吃够
2108e440-3062-4e9d-8067-37a93b5a016c,可以分量足六个大人都没吃完还包回家呵呵
21506a6e-e8aa-4971-9602-f47397cc8ef7,好吃巴适一如既往好下次还来
21755536-ab35-475c-b777-4343cd495380,送好慢几分钟差不多半小时
2175cac2-db3c-4629-9ed3-55f13dc2ca13,确实吃个饭还吃钢丝真的醉再也不吃
2176651c-f380-4cd9-b17f-a5556199e96b,定餐送达只花分钟提前半个小时送到诧异烤串速度都温热里脊肉还没熟签签牛肉上还夹带一根头发少藕片醉商量后商家已退藕片里脊肉钱速度重要质量才第一尤其吃进嘴里食物以前经常点家觉得不错这次换老板不愉快一次点餐经历
219ddf20-2804-4cbb-aae6-30959e535c8a,推荐番茄牛尾粥原汁排骨好咸不推荐小炒黄牛还不错牛肉很嫩
21bb5866-10f5-48fd-8258-37f04d4c3015,还可以人比较少基本没有人速度还挺快
220bbd03-8ef4-4b97-b98b-76beb996dbbd,很好吃很划算已经很多次
22282664-ab44-4e17-97bf-60a02762040b,还可以买很多次蛋糕面包都好吃
2266ca7f-33ff-4156-94ea-50c7523f5fd1,点你家外卖好几次推荐朋友这次肚子非常饥饿点没想到送过来鸡腿臭太失望不小心吃了一块担心一会还要拉肚子
2280dcd1-5935-4506-8136-8e6971525a2d,很好吃吃几次环境非常好
2283ce7b-3d41-4c7a-a4d3-cb9747d6327d,说辣一点辣一点都不看不辣吃很反胃
22847eb9-76c7-48ed-aca5-9baf7f59bea1,挺好喝的酸奶浓浓的味道不错
22bc0fee-c3f1-4865-b7fc-bbe54208fc97,打开发现一根头发丝扔几块口味不错包装都不错
22cede55-7a4a-46e4-a9a5-228ec9ea1a3f,反正每次路过都会去吃真的很好吃几种团购都买奶茶女儿最爱比较钟意雪糯米老公爱金桔柠檬反正口味都很好美团上购买很划算买几杯才十来块钱以后会继续关注经常美团会不会奖励
233742c0-1a75-4a3c-aeae-d1958d16eb4d,鱼不错
23588a56-3545-4662-9145-07727ac294a1,老板看看蚊子
237c6ee0-1dcf-4392-bbee-bc9e7790d1ce,环境优雅口味不错
239044b0-234e-4b46-8f41-f2e344e0c1a1,味道很好好喝实惠
239bbf48-551c-47c5-8486-f2ce35c47646,菜品味道超棒
23c242d5-55d7-4ed5-a66c-e71b70fb72b0,我的天刚刚打开一只蟑螂从袋里爬身上我能说认真点行家老顾客头发都不说这次太
23d5746d-2875-4003-a318-9e1207b96e49,难吃吃最难吃干锅冷菜混在一起排骨两三个还都骨头里脊肉几个再次声明难吃还没有做好吃客户最爱别买真的太难吃钱还贵骗人一颗星都送外卖人难吃难吃真的很难吃
23e3e18e-dc08-47d1-9b32-09ba42f456d7,大清早点外卖送过来冷冰冰秒懂之前先做好买硬着头皮吃完吃找有没有出来不放心感觉懂
2415167e-8557-48f5-adab-69e3971eb260,环境不错服务周到份量足味道不错套餐包括饮料酒水满意
241bef45-6a68-4133-9800-33f997e7fc67,老顾客很不错下次还会去
2461e126-b76b-4047-8052-4b7f5bf8b52d,头发都饭里骑手还不耐烦
2470eadb-41fc-4097-8521-23e98eaa7596,味道不错位置很好找百盛下面微时代旁边值得表扬服务员太热情看到都穿浅色衣服特地帮都围裙怕弄身上亲切说无线网络密码顾客不是很多确实照顾感受值得推荐服务都再次
2475f9ef-72d3-4b75-b180-c3d5eb6ff511,菜品不错菜量不少口味特别好
24dac329-2472-451a-8ff3-213f9cb867d3,这是吃最好吃的酥肉真的很喜欢
24dd02e9-696f-42e4-a96b-56b3bdf66a0a,去过好多次一如既往还好下次机会会回去
25138b4d-885c-4e56-88d1-e3be57b8edce,菜品足服务好
25155fb2-ff78-4390-a7f8-60e4cb23b6fe,觉得好吃专门后来去一次烤猪蹄好吃
2529a579-f352-43e4-8602-8b90c5f0f6c0,鱿鱼臭吃了拉肚子
254d7a8a-8e1d-4581-bd5b-f47013897158,超级超级钟爱蟹籽希望再多一点蟹籽啊啊啊啊啊啊整体口味都还可以买过几次下次一定尝试店里坐吃享受
257108b4-86b6-436c-8f9f-fa4e28c6cd0d,人觉得好用平价商店
2577b3b3-0fe5-43bf-926a-4c520cbe28cf,环境老板贴心地址里面说很清楚走里面二号厅电梯排队进电梯人太多上楼即到店内环境很不错挺情调包间留三个人不好意思老板大圆桌包间坐三张桌子房间空调很力很舒服菜品老板说请少盐少辣味道一点点重此次体验唯一的小瑕疵味道挺不错摆盘造型好看大家评价生死不炒鱼肉最好吃的可惜下面鱼缸的小金鱼黑色红色会更卖相试管装银耳雪蛤水果羹很好喝蟹黄豆腐味道很鲜大赞
257c2d85-2739-4388-a6f0-f41e3807e9a8,贡茶真的很大杯超级便宜
257ca66f-e00a-4e56-9fbd-83ea8fb38281,搞起手套都没有
2583229a-0dd0-47f8-8ed7-174a570922e5,螃蟹不新鲜
258ca448-11e1-4912-8755-d06398abad97,一如既往好
25b7cf88-c8ee-4fd6-9e38-1508dd7bac68,北碚这是吃味道最好的火锅人太多等位时间长达小时菜品新鲜三人消费元总体满意
25c4a042-a700-420f-b4cc-21f211b7efa4,菜很不错特色
25d92420-8342-424b-b1a4-741c21048ff4,贡茶口味很不错好喝服务员态度
265c37bb-4397-48ac-acaf-08bbb26920bc,点份土豆却没看到土豆影子包装不好油汤都倒出来
266f74c7-1263-4e48-aa1d-cea9779a1f82,菜品分量足大家人吃刚刚好值得一去
2675a7cc-727b-4eaa-8bcb-494532f9c6b2,很不错老板特别热情环境很好
268abfaa-d0d5-4c83-969f-946ef2d5b1ba,味道巴适服务不错许久不吃会想念
268c1d03-f7e4-4b21-8d61-3bdf50c9d754,牛排很不错
26979a0b-b1ce-42c0-a7f6-e917387367cc,来了好几次味道还不错两个人吃好饱还剩不少
269cd5c9-495e-4829-a774-4ee36ddf37ac,真的太难吃
26abc6a7-64a3-4305-9a03-06ba130bb037,男朋友起来吃点番茄鸳鸯锅感觉番茄汤很浓很好喝菜品分量很足服务很周到服务员都很年轻小朋友活力十足下次还会再来哒
26bf6896-aa11-4ae8-9c66-5dfbd4bee2e7,送餐太慢不想评论
2701b86c-ffc6-4e82-b71e-eeedaeb666fd,做工太差不好吃
270b2ffb-43a5-4a68-94de-c835a344502b,老板非常热情菜非常好吃实惠四个人完全吃不完好评下次一定还来
270e40d8-8879-466d-a822-89e967addfea,不知道平菇肉丝肉片盖饭里面会有尖椒辣不能吃辣两天
2719a847-3b78-44e4-8193-2a938d1d650c,不错味道很好送货很快赞
271ae5ba-989a-4232-9f90-7919b29ddf8b,味道很好地方有点偏不好找团购很划算赞
272e10ea-94ec-4548-800b-e859a1beaabe,差评差评差评十二点十二分下单现在一点四十才送过来问题距离不到八百米备注加辣包呵呵鸡腿一对翅膀一共调料包不知道这家送外卖来了没有一点歉意建议大家要点外卖避开这家就这做生意态度趁早倒闭
275aaa91-4b89-423c-973b-fde0d3b99813,味道嘿好番茄丸子米线丸子没有番茄有点不开心
276cbd8f-8fbf-4979-9d56-2f3578bd5ab3,味道不错环境很好不预订很久
277dca97-5806-4659-a3fc-136d2ad0c591,店面位置好找场地小卫生方面店家服务整体还算行接待食客挺热情验证卷码规矩排队挨个验工作效率还算高菜品都半成品当场现加工成成品点鸡爪爪份量由称称一份折合下来价格相比不是很划算味道来说价格相对平衡鸡爪爪味道说不上特别特色味道挺香爽口软硬度合适小食品味玩挺不错
27d26f06-e5dd-434d-9000-6493ed220569,难吃难吃太难吃实体店味道差远了
27f52d47-6890-46a9-adf7-e3bb380bab12,太难吃光顾咸了还有点
27ff59ef-f088-4d8a-b9fc-db1700851cb7,很满意味道很好电影院旁边分量不多值得一吃
2804a404-155b-434d-89e4-5445d14bb196,牛肉坏臭不能吃真郁闷
2814fa16-68a9-4ba8-88d7-4cc5531d8552,居然吃蟑螂好妈无语送半天都送不来
2821feb5-0969-4923-88e1-0c6b69070047,筒子骨约默认宰断不想说快不晓得放天筒子骨臭晕算倒霉块钱算倒霉
284f8c47-25e8-4382-bcf6-18f271462c78,鱼很差少不说鱼腥味无语
286262f5-d446-48a8-b775-95e678971c1e,分量足挺好下次还会去
2886c37d-b44e-4af1-a3c5-9298913bfe21,榴莲披萨酸酸的送点多到点多呵呵送这么久很
2895c0d5-5635-49a3-934c-53115e53b537,难吃词只说一次这家店外卖只点一次送来菜温颜色隔夜菜口感份量真的很迷你晓得一分价钱一分货差不多价格之前点很多家都份量好主要味道炸土豆都软塌塌肥肠不晓得啷形容反正应该不是特别新鲜懒人都会花时间写多字是因为真的不好吃谨代表个人观点觉得好吃的多吃点
28dbd77c-422e-4e9b-94c6-f585f3ed3de3,很好吃经常来吃鸡蛋仔比大通冰室好吃很多
2922c58f-2f1a-4009-b5f7-c4855943a616,都买沁园蛋糕面包来吃味道好吃经常去买一进店里面店员很热情推荐新上市芝士蛋糕正好团一张买吃确实口感细腻下次还会再买
29424d33-9130-429c-b9b4-79791a407284,敲击好吃下次还要尝尝
2956f871-59ab-4942-b390-1bf1158c020a,好吃速度快服务好不错还会来
295e45f8-88db-457f-ae5d-4182e3c16d76,环境很不错菜品新鲜分量很充足服务很好
2a1068f7-e574-48c1-b9a9-9e45f583f1f0,超级好老板人很好本来以为热冰很意外碰到有人吃了又吃
2a2f8a9d-0e1a-4f2b-8235-8a98b1de23d1,实际宣传差距太大口味不行这是我在重庆吃最烂石锅拌饭
2a36f0b8-1aa8-4954-bfa5-80f17ceb201e,店面装修干净整洁老板帅哥人很好服务很好服务员全部白衣白帽看着很舒服味道很好
2a453a55-8135-4541-b2a0-b67b154528a5,一如既往の好
2ab074a2-a7d5-4a66-a84e-18304cdd3df5,蛋糕很漂亮味道非常棒原材料很不错吃起来口感很好额价格不贵经济实惠下次还来订蛋糕
2afa7fed-1de2-4ef1-b646-e5f3d66a1f21,一个多小时
2afa8f08-ff99-477d-8f6d-6d99ca17da29,说实话晚上去没有见到小虎没有听到小虎唱歌心里真的很不爽很失望
2b01cb55-3819-489b-9b35-2928f5a8be43,吃了很多次味道好价格亲民
2b81dbd8-399f-432c-96c0-04a0e1bc2cc8,味道好经常过来吃下次还来大家可以尝尝
2b8dc6a3-b8af-4cca-b3f5-4b6070a67284,非常喜欢经常喝希望好下去
2ba80bdf-57ea-4f86-a398-2c43b748a867,非常好店经常来吃强烈推荐
2bcdb0ae-a6a0-462d-9004-5ec52cc5efbf,吃完拉肚子不多说
2bf857c0-64b1-4e69-b764-e0e09c91933d,真的无语素米线没有就算盒子都变小以前觉得汤还挺好喝的今天送来糊都糊最恶心还翻到蚊子
2c0a5b9b-54e7-498c-8cff-fdde3de8f68c,味道不错位置好找吃微辣后面越吃越辣三个女纸吃四人餐貌似没吃尽兴女汉子吖下次会再去
2c945fd8-5751-456d-97e5-212e8f9f7681,地方好找很近老板娘很热情味道很可爱还会去买
2caf4d2d-af1a-49a4-ac4e-57084193e030,嘴馋上几个菜动后面没有服务一如既往好菜任然棒棒哒南坪逛街最喜欢吃饭点
2ce512a8-dee9-4034-b132-b898954b9679,老板人很好一份菜分量不够还主动说加菜其实老板不说不知道
2ce81854-c812-4c2d-a8a5-96b329594d1f,好喝口感很好
2cee563e-cb21-4fc4-a921-23fd1c81c453,点几次这份田螺实在不敢吃前几天才出福寿螺新闻卖福寿螺外地可以举报重庆不知道可不可以田螺不是样子福寿螺没炒熟吃了会感染大哥不知道福寿螺可以去百度一下分辨田螺福寿螺图片送来说小声点大半夜家里人都睡特别大声音敲门说话真的无语
2d047743-d08e-4eb7-b073-cf5b8f2d10ba,从来没吃过奇怪难吃烧烤点玉米点点素菜包括青椒商家直接送来奇奇怪怪麻辣青椒炒玉米很失望心想算了青椒炒玉米不会太难吃吃了一口真的奇怪味道青椒辣混合油辣子海椒辣致电商家商家说我点青椒以为弄点青椒玉米都想我想问哈真的都会想不该点青椒说太难吃玉米钱退就算商家死活不干还说撒子本来没点多少钱菜这是我点多少钱菜问题这是商家失
2d2834ac-78a9-4830-bcbd-df6a62c6f939,菜品丰富味道不错服务很到位价格方面很公道下次还会再去
2d2a7dec-dbe8-4e8a-86b2-054b312fd927,日啥子几把情况不是第一次点吃蚊子大哪种小虫子一根成头发媳妇直接吃欧搞麻批搞
2d3001a0-b1be-4d83-a71d-ce66683a2abc,再来这家店傻逼菜肉一点不说臭好评都刷出来商家有点良心纯粹垃圾实话实说
2d64a677-72d7-4e8a-a309-c64c735afe92,味道很不错糍粑特别好吃下次会再来
2d748711-ebaf-44c6-8017-1824cdf1ed19,好喝好喝每天一杯便宜好喝店员服务好好喝好喝每天一杯便宜好喝店员服务好好喝好喝每天一杯便宜好喝店员服务好好喝好喝每天一杯便宜好喝店员服务好好喝好喝每天一杯便宜好喝店员服务好好喝好喝每天一杯便宜好喝店员服务好
2d8dbc87-599d-41b2-84c1-6f6108b32971,蛋糕很实惠卖家送来挺快下次会再来
2daaf123-b121-4318-bbd9-184aa2945d2f,太棒了味道很好值得朋友聚餐去真的很麻辣
2dc9ca6a-3647-4825-96ec-8a0101411aef,上菜快味道好份量足服务周到店面小环境安静优雅梅子酒有点特色度数低女士们一起小酌一下还不错下次还会来会朋友推荐真心好
2dfa5916-89cd-426c-a40a-738d75ae09c0,真的不好吃全是冰渣三层厚厚的皮一层带冰渣奶油一小块里五六粒芒果感觉全是皮冰口感不好
2dfd4083-91b6-4b77-ba55-d73ced75fe20,位置比较好找味道非常好吃分量足总体来说很开心
2e065393-86b3-4d73-aec8-7d8aa969a36e,好吃菜品新鲜分量足
2e2dbd66-be4d-4ebd-872e-b4a44c4dd540,服务态度很好店员非常热情十分好评
2e6c43a9-fa68-40c8-be0b-6959c0258c66,翻找美团发现这家抱试一试态度过来真心好好吃都全部吃完很大一条鱼简直太划算老板娘态度很好还配荤菜素菜
2e758e73-dbad-40e7-b7d4-000bdc41cce8,位置馆号门对面直走大概米林妹妹沾水米线旁边环境比较简洁室内为主室外一张桌子服务挺不错速度杠杠团购验证很快老板娘挺热情味道酱香味确实不错香辣太辣土豆很好吃下次机会试试蟠龙菜
2ecedb67-5133-45b0-bd8d-3430d05ab0e5,环境服务都非常好下午去比较早人不多一桌打牌禁止客人咖啡馆大厅打牌可能显得咖啡馆更宁静更专业一点咖啡馆打牌可能本地习俗关系再高档咖啡厅免不了有人打牌这点上面不能苛刻要求总体算不错
2ed2a29d-0307-4ef7-9e8f-464fff2d33b0,来了好多次不错下次再来
2f1110fe-7c12-4396-9da9-e12f63f42e5d,老顾客套餐相当划算推荐
2f33dd6c-9b67-4943-b0ad-f964ba95dcc0,说送冰红茶没看到遁没
2f49c481-42f5-405c-99a3-271c6284a8f7,味道一点都不好吃里面菜没有入味
2f636591-e7a2-47f2-9b9d-76bec1464b29,味道还可以分量多足资深小龙虾专业户想说勒个虾子不是死虾都放一到两天虾子老虾肉老硬反复加热导致虾子壳壳嫩个难拨老不是新鲜虾全部捞出来老板真的太没得职业道德新鲜虾子少得可怜不要同行污蔑勒些言子解释老确实不是同行
2f86bd79-7e6c-452f-8b2f-69468cbc5e6e,口感不错环境还好老板很热情上菜快一点好
2f9ab2ff-714d-4d91-9ede-aa4c3b6c874e,很好喝一只酸奶牛加冰味淡这家加冰味道很浓这种热死人天气喝确实爽
2fc566f2-e71d-4828-86fe-18362dd0bf8c,喜欢这家店位于长江江畔风景优美味道鲜美非常适合朋友聚会
2fd99850-b3a9-4a53-b447-569849ba99f5,一如既往好吃这次人去
2fe2bb26-d902-4072-9a8a-003ce5d57ae0,咯歌剧院哈哈哈哈
301228e0-503e-49e5-9789-324de190ed4c,吃了很多次味道不错
302793e2-a4d9-44da-8a7f-833bc26c3c8f,土豆丝太难吃虫子里面
3089809d-539b-4a88-9ef8-d83f3e97b832,来了很多次环境很舒服老板很细心说天气凉酒喝太冰女生肠胃不好上一半冰一半不冰解放碑啤酒口感很不错上面很多有趣重庆言子最喜欢吃店豆干牛肉分量足味道巴适超级下酒这家店我是认准
309916c5-8bac-47b7-b4a3-858f85ec43ce,狠不满意味太差还吃头发投诉
309d32af-03dd-48f7-970a-cbe690bc000b,真不想说看着都没食欲
30d051be-6aa7-4578-984a-b2872a0a9c10,位置好找两个人吃吃蒜香味一点不辣味道超好吃不能吃辣椒最合适选择蒜香分量很多两个人吃都没吃完还送小菜老板服务态度很好强烈推荐大家去品尝反正我是很满意这次用餐
